id,label
64720,0
62863,0
49771,2
71707,2
39190,0
1186,2
53744,0
32648,0
2669,2
37993,2
31948,2
44672,2
67444,0
54019,2
13647,0
38513,2
66420,2
31852,2
69786,2
42769,2
44571,0
19929,2
25334,2
69828,2
57078,0
57947,0
45501,0
71879,2
20608,2
17388,2
44224,2
9311,2
41717,0
29423,0
27623,0
70052,0
37249,2
53059,2
52901,0
14779,2
31671,0
17134,0
53824,2
73609,1
16877,2
55575,2
58235,0
55625,2
58594,0
46167,2
55901,0
16639,2
56072,2
37759,2
65472,0
46190,2
49859,2
48067,2
55061,2
64648,0
36794,2
51407,2
64655,2
68417,2
22456,2
13622,2
24459,2
66141,2
57788,2
3488,2
56068,2
62043,2
53931,2
71354,2
47993,0
56129,2
49915,2
65067,0
60977,0
64130,0
30191,0
21754,2
62434,2
29684,2
46119,0
13108,2
69981,2
27393,2
28049,2
21931,2
5991,2
12999,0
46656,2
45356,2
65575,0
66199,2
68356,0
30264,2
27343,0
20675,1
4749,0
16927,2
53545,2
69028,0
51859,0
7362,2
62079,0
21928,2
33199,1
133,2
14595,2
65647,0
12700,2
12027,2
12620,2
8337,2
20249,2
62112,0
18638,0
12135,2
27043,1
2088,2
42746,2
4710,2
6377,2
53988,2
59480,2
8921,0
14282,0
26637,2
1080,2
62009,2
49399,2
10566,2
29290,0
66273,2
29007,2
4732,2
8905,0
41665,0
67874,0
54361,2
3711,0
27869,2
33814,0
59475,2
4592,0
72063,2
68969,2
66218,0
14663,2
52045,2
60319,2
70715,2
61546,2
64072,2
48492,2
52070,0
38071,2
61586,0
56883,0
23727,0
44007,0
60468,2
23294,2
35860,2
26956,2
4862,2
62127,2
49503,2
10400,2
66801,2
12652,2
50518,0
5907,2
43188,2
23606,2
6850,2
25602,0
26501,2
48520,2
43443,0
68219,2
18586,2
72587,2
34062,0
52975,2
30750,2
51715,2
11883,2
45791,2
36966,2
69792,2
14911,0
59231,2
46947,0
29836,0
29195,2
15198,2
17449,2
34519,2
9443,0
70573,1
28838,2
52010,1
39729,2
21793,0
59294,2
27357,2
25062,2
53527,2
13778,2
21065,2
34263,2
48002,2
46396,2
64402,2
45652,2
1409,0
31997,2
63083,0
43841,0
67895,0
22573,2
54321,2
64396,2
9809,2
20216,2
62874,0
29393,0
9654,0
11660,0
17068,2
70842,2
12222,2
17000,0
24951,2
16015,2
19912,2
53584,2
19135,0
54248,2
40850,0
31480,0
57010,2
45388,2
33568,0
52976,2
73521,0
38159,2
25355,2
60644,2
11316,1
17686,2
55851,0
20957,2
47068,2
37787,2
12798,2
61166,2
62728,2
4617,0
41620,2
28844,2
11251,0
50276,2
21357,2
55792,2
63056,2
19018,2
9634,0
35383,0
38148,0
11331,2
12231,0
31194,2
2434,2
11842,0
9770,0
54437,2
16623,0
11949,0
27721,2
50006,2
73176,2
10882,0
53565,2
3338,2
17259,2
30468,2
16892,2
46789,2
20864,2
47458,0
42107,2
65808,2
6848,2
29237,1
20667,0
53903,2
28116,2
38741,2
63590,2
10756,2
9779,2
47983,2
51970,0
26904,2
19880,2
19362,2
27263,2
6195,2
66948,2
37493,2
33511,2
29411,2
26027,2
12113,2
56261,2
65435,2
66074,0
6185,0
66725,2
7916,2
21906,2
13958,2
45102,2
40748,2
55816,2
5433,2
45391,0
30995,0
6958,2
28640,2
34598,2
9057,2
8060,2
21088,2
51627,2
20011,2
60092,0
62943,0
11539,2
8408,2
54246,0
69675,2
51188,2
49495,2
20175,0
44109,2
20262,2
21023,2
49046,0
52540,2
58599,0
8708,2
34384,2
72159,2
50684,0
31305,0
73262,2
31799,2
34342,2
22575,0
27453,0
49056,2
72357,2
50959,0
41923,2
31226,0
63746,2
34251,2
4056,2
6247,2
32069,2
9916,0
38058,0
37217,0
51919,2
1716,0
11735,0
9585,2
4336,2
18571,2
6571,2
15440,2
35297,2
10418,2
45538,0
34079,0
69689,1
44116,2
46653,2
20424,0
17308,2
11904,2
53561,2
51808,2
46860,2
46685,2
59011,2
24720,0
66835,0
6972,0
26523,2
12801,2
20363,0
8729,2
18659,0
21994,2
58189,2
25766,0
7751,2
11681,0
70025,2
50422,2
1727,2
18180,2
26359,0
71372,2
52833,2
18263,2
40485,2
369,2
32510,2
74189,2
40086,2
27920,0
5917,2
60090,0
66631,0
2440,2
61334,0
72752,2
32567,0
28419,2
27683,2
45837,0
38745,0
3296,0
65845,0
72216,2
30744,2
38553,2
12144,2
61541,2
15798,2
5061,2
32643,2
4916,2
16739,0
72476,2
8957,0
1118,2
37738,0
5879,2
19856,2
46765,2
5663,2
57507,2
58159,0
53151,0
27281,2
20742,2
52087,2
7047,2
22731,2
38700,2
14754,0
43969,2
6159,2
8980,2
73901,2
12611,2
58806,2
48931,2
66181,2
13114,2
46398,2
34005,2
11283,2
35082,2
18773,2
6115,0
13660,2
5965,0
22144,0
50669,0
41960,2
31693,0
68605,0
69938,2
47433,0
61335,2
14038,2
24023,2
23391,2
17401,2
41098,2
38306,2
73249,2
71555,2
65325,0
49834,1
26735,0
69835,2
62118,2
3984,0
36085,0
69008,2
64426,2
17094,2
13976,2
3093,0
34316,2
49692,0
72037,2
62768,0
68845,2
13047,2
51087,2
57673,0
7206,2
63434,2
46922,2
18606,2
2097,2
27091,0
68302,2
30627,0
64777,2
31132,2
61406,2
60828,2
67044,2
6975,2
8867,0
59806,0
30236,2
63195,2
14165,2
45378,0
19715,2
2781,2
45546,0
55060,2
6606,0
28148,0
27001,2
72471,2
61783,0
44896,2
57812,0
64717,2
9066,0
55391,2
55834,2
3358,0
3402,2
9783,2
68696,2
20008,2
45676,2
27074,2
40693,0
17687,0
52769,2
36745,2
32160,0
668,2
4674,0
52666,0
46865,0
29387,2
42832,2
66449,2
39126,1
64838,2
51336,2
19142,0
60952,0
58558,2
13459,0
32436,0
44944,2
62857,2
35034,2
61580,2
69854,0
4704,2
4715,2
2090,0
65395,2
30987,0
51801,0
68868,2
25658,2
54513,1
38701,2
25830,0
4933,0
38983,2
28944,2
47186,2
8631,2
40446,2
41947,2
27058,0
7564,2
53857,2
35089,0
62213,2
51227,0
65673,2
37571,0
20993,0
64976,2
29904,0
39165,2
1209,2
15298,0
37341,2
65243,2
61597,0
3328,0
41526,2
29729,2
47103,2
49167,0
70771,2
4903,2
30617,0
70063,2
72958,2
12334,0
39670,2
22298,0
40942,2
40218,2
26867,0
61103,0
59290,2
21608,2
29926,0
25143,2
63340,2
71767,2
62535,2
50182,2
10569,2
26640,2
4224,2
42944,2
55194,2
56051,2
65855,2
70374,0
7028,2
47980,0
54500,2
15588,2
63201,2
51284,2
52373,2
3115,2
19986,2
6291,0
52997,0
71635,0
16195,2
36035,2
36914,2
27329,2
62500,2
9304,2
16935,2
70209,0
70671,0
6453,0
37479,2
20083,2
26617,2
23304,2
30015,2
63107,2
18236,0
56554,2
15132,2
66746,0
59378,0
71447,0
20589,2
21521,2
47485,2
48359,2
24780,2
7989,2
24309,0
13631,2
8624,2
37047,2
14968,2
10773,2
52763,2
45139,0
8385,2
44649,2
53777,2
19323,2
22269,2
16748,2
53879,2
45907,0
52358,2
53868,0
74145,2
67307,2
9151,2
69492,2
27653,0
31174,0
22058,0
48386,2
28203,0
32217,2
59481,2
51618,2
31011,2
5960,2
40254,0
28319,2
19826,2
1446,2
64111,2
38017,2
36882,0
8292,2
69252,0
9130,2
36611,2
1587,2
20530,2
54605,2
49523,2
10959,2
57991,2
64613,2
5697,2
38174,2
44132,0
21454,0
4833,2
3808,2
53966,2
52762,0
24273,2
11600,2
37188,0
5347,0
40747,2
12669,2
12403,2
6914,0
31167,2
54132,2
15231,0
63502,0
22305,2
28140,2
34816,2
68071,1
9944,2
42066,0
14073,0
52476,2
56527,0
11178,0
53955,0
71513,0
9908,2
15378,0
51829,2
25440,0
43088,0
23631,2
67173,2
29905,2
49719,2
44541,2
25801,2
3392,0
22813,2
26684,0
22187,0
64814,2
40810,2
20390,2
47779,0
38510,2
46198,2
52041,2
29219,2
68526,0
69846,2
19023,2
66321,2
39980,0
19932,2
53437,2
57962,2
5691,2
62595,2
22046,0
45548,2
65970,0
2008,2
15505,2
72211,2
63031,2
25747,2
12852,0
40189,2
72549,2
37660,2
49939,0
12118,0
38632,2
72478,0
6869,0
25529,0
30134,2
72200,2
17344,0
64608,2
12321,2
2445,2
3961,2
27124,0
16131,2
55856,2
55774,0
2265,2
13328,0
35212,2
33062,2
38897,2
15887,2
29349,2
56994,2
44732,2
3083,0
33822,2
64319,2
3368,0
64306,2
35943,2
61460,2
72765,2
3732,0
28905,2
33220,2
66002,2
44503,2
12623,2
54347,2
23269,0
62294,0
3613,2
26193,2
42462,0
52183,0
2596,2
13334,1
58961,2
18415,2
34831,1
11570,2
68877,0
24938,0
40988,2
64989,2
20883,0
10099,2
44233,0
49496,2
45056,2
70110,2
42176,0
33201,2
65586,0
33799,0
65921,2
14941,2
64161,0
58856,2
66764,0
70338,2
6176,2
68630,2
71554,0
40304,2
27423,2
28272,2
8910,0
28480,0
14978,2
6121,0
9666,2
14794,2
29379,0
18073,0
54301,2
29924,0
5733,2
10835,2
34438,2
12906,2
46068,1
2052,2
61184,2
54462,0
43890,2
2850,2
69122,2
48978,2
55633,2
43165,0
18928,2
36765,2
4790,0
48772,0
66671,1
19753,2
6412,0
70222,2
63235,2
48836,0
20529,0
10191,0
38689,2
4127,0
1310,2
63110,2
24630,2
55925,0
36132,1
58588,2
49132,2
26324,0
19282,0
2678,2
71031,2
1563,0
58865,2
57339,0
39465,0
64232,0
70322,2
22544,2
37875,2
27318,2
33624,0
3162,2
24060,2
66699,2
30852,2
68449,2
57146,2
58741,2
1202,0
10192,0
68618,2
22615,2
8506,2
56675,2
30819,2
56828,2
25217,2
121,2
2777,2
15958,2
41376,2
5247,2
44038,2
68517,0
57494,0
50879,2
66589,2
3851,2
39920,0
38536,2
61611,2
51115,0
57446,2
54156,2
65109,2
51869,2
28847,0
33597,0
24773,2
63233,2
21421,2
55936,0
36598,2
69037,2
63978,0
35809,2
58918,2
21476,0
6133,2
55618,0
30326,2
19048,0
63807,0
49057,2
42120,2
56343,2
54526,0
45118,2
3928,0
40782,2
30314,2
15649,2
13195,0
60815,2
11449,2
51094,2
53948,0
53578,2
15515,0
21041,2
2333,2
13146,2
20814,2
40790,2
17428,2
22863,2
50546,2
40443,2
19305,0
41426,0
626,0
72177,0
40338,0
47905,0
15409,2
29528,2
47006,0
32450,0
14599,2
18870,2
15272,2
6826,0
30390,0
60019,2
9191,2
24404,0
27397,2
58347,2
72559,2
8084,2
65236,2
42796,0
39919,2
9730,2
32764,2
8100,2
54112,2
30378,2
55047,2
72438,2
62272,2
66318,0
35838,2
69895,2
68989,2
10173,2
37042,2
21653,2
19969,2
65173,2
18222,2
6071,2
4093,0
44430,2
59004,0
54737,2
27135,2
32086,2
34717,2
32864,2
3725,2
66326,2
52898,0
14862,2
456,2
46694,0
71269,2
930,0
64679,2
14440,2
30936,0
73309,2
8165,0
73546,0
62731,0
26230,0
2356,2
44783,2
39598,0
20357,2
53045,2
51742,2
11199,2
27824,2
60856,2
11281,2
19255,2
33524,2
36734,0
58679,2
24026,2
66438,2
6174,2
54571,0
9564,2
70607,2
49848,2
644,2
58399,2
33048,2
17517,0
19644,0
47047,0
72666,2
46611,0
17626,2
66503,2
55204,2
47400,2
65841,2
35391,2
2417,2
21393,0
21531,2
4098,0
36964,2
37560,2
58391,2
46992,0
71860,0
60611,0
734,2
70477,2
71337,0
59583,2
22576,2
28059,0
15812,0
56096,2
7904,2
49016,2
31430,2
33772,0
15414,0
62101,2
59646,0
32311,2
37754,2
69420,2
73473,2
66200,2
59238,2
56528,2
48457,0
16905,2
28208,2
52422,2
64353,2
29740,0
21423,2
22910,2
26092,2
11012,2
61969,0
41301,2
37013,0
53537,2
42265,0
5126,0
14424,2
3320,2
765,2
42346,0
24869,2
5856,0
23111,2
72404,0
49494,1
38894,2
39237,0
17909,2
52304,0
66366,0
15890,0
64046,2
38828,2
36136,0
36840,2
48649,2
45925,0
36963,2
11792,2
9431,2
13813,2
10461,2
72149,0
32985,0
61309,0
8166,0
15848,2
73997,2
35355,0
13435,2
20429,2
48664,0
69603,2
25627,2
2707,0
5485,0
58180,2
59896,0
56338,0
30757,2
55010,2
51206,2
5743,2
1375,0
4652,2
24115,2
4141,2
62920,2
3010,2
34808,2
38792,2
296,2
73792,0
5269,2
6988,2
68069,2
26961,1
42354,2
22535,2
34975,2
67245,0
64681,2
61808,2
15690,2
26619,2
3862,2
12095,2
55982,2
72665,2
14905,0
21484,2
31491,2
18858,2
32397,2
28712,2
68013,2
62420,0
3434,2
47076,0
42498,2
61744,0
62490,2
27821,0
17291,2
63876,2
58361,2
158,2
67636,0
28584,0
34002,2
37671,2
27415,0
30861,0
3250,0
60852,2
10164,2
3870,2
7336,2
48407,0
30340,0
4897,2
20103,2
21902,0
26893,2
23252,2
30866,2
6245,2
59399,2
54763,2
25356,2
5298,2
15183,2
14502,1
6856,2
47091,2
45023,2
23129,2
48816,2
62336,2
1888,2
34545,2
46496,2
23464,2
27954,2
65073,2
70256,2
4403,0
2217,0
32060,2
61585,2
52376,0
54974,0
34859,0
27508,2
43701,0
69074,0
29029,2
57627,2
6651,2
58246,0
33734,0
43894,2
68445,2
38736,2
3146,2
14345,0
61414,2
50685,2
11768,2
26314,2
9107,2
39398,0
12346,2
6558,2
49279,2
20749,0
41152,0
68217,2
64169,2
19078,0
36695,2
36346,0
12397,2
33892,0
32629,2
17281,2
72837,2
68383,0
5493,2
10368,2
26284,2
50578,2
45901,2
14742,0
30050,0
22689,0
66099,2
6539,0
12519,2
24319,0
41849,2
63714,2
13106,0
35662,0
26775,0
38317,2
21993,2
64469,2
3709,2
9398,2
17071,2
59748,2
22098,2
12854,2
22593,0
15418,2
844,2
1246,0
60156,2
15141,2
22757,2
36838,0
29727,2
53949,0
34590,2
32012,2
59436,0
40875,2
5840,0
21586,0
40297,2
51865,2
65402,0
30837,2
39418,0
6570,0
42090,0
45580,2
46894,0
13801,2
51193,0
44923,2
1710,0
5319,2
9780,2
55130,2
56213,0
1069,0
36716,2
63638,2
1581,2
58537,2
72545,0
11355,2
49186,2
64661,2
36644,0
8214,0
45861,0
40752,1
38527,2
15336,2
33639,2
40740,2
19861,2
18746,2
61607,0
8424,2
70420,2
14672,0
60812,0
62092,2
66745,2
32172,2
39892,0
26305,2
51884,2
69624,2
64885,0
50286,2
10453,2
42503,0
54709,2
6454,0
9664,2
12315,2
62358,2
62645,2
52717,0
4085,2
30181,2
36399,2
28503,2
56964,1
7163,0
66137,0
15773,0
44092,2
58435,2
52158,0
29490,0
11447,2
3948,2
41507,0
20595,0
14103,2
1907,0
10465,2
69287,2
58181,2
51606,2
25384,0
66167,2
35594,2
10921,0
38645,2
44042,0
19112,2
9862,0
64569,2
16716,2
55435,2
71755,2
70636,2
43249,2
61851,2
27290,0
45644,2
50340,2
41688,2
544,2
44454,0
8989,2
21583,2
20108,2
23773,2
24532,2
73268,1
61066,0
46835,2
67156,0
46748,0
27142,0
18811,2
39209,2
58238,1
10070,2
60423,0
29979,2
44252,0
62999,2
65101,2
54839,2
29424,2
35956,2
68149,2
52701,2
61218,2
29081,2
28740,2
3342,2
25222,2
32240,2
28157,2
18101,2
38488,2
66073,2
39400,2
44397,2
32512,2
59946,2
73477,2
71929,2
26806,2
48504,2
9747,2
60807,2
22574,2
59079,2
14030,2
8376,2
32885,2
52073,2
19169,2
73707,0
14188,2
66088,2
9926,2
53176,2
22939,2
72383,2
61866,2
1443,2
3127,2
9076,2
8240,0
60365,0
32904,0
58627,0
70418,2
8797,0
25959,2
68768,2
13315,0
73624,2
58926,2
38463,1
27928,0
19053,0
6777,2
61646,2
16621,0
11027,0
6545,2
41561,2
15381,0
62975,2
13425,0
63178,2
35875,0
48169,2
12077,0
14279,2
53456,2
58809,2
59124,0
57028,2
32062,2
31482,2
7126,0
47248,2
68295,0
46802,2
47338,0
54090,2
24964,2
3557,2
11022,0
13276,0
7666,2
67989,2
58157,2
16043,2
65881,2
6552,2
50184,2
10356,0
61287,2
46067,2
41764,2
20059,0
69092,2
8391,0
35595,2
40432,0
9350,2
32479,0
43266,2
34235,2
55247,2
59471,2
48358,2
30929,2
46616,2
14320,2
48524,2
24702,0
34810,2
59051,2
28193,2
36735,2
18365,2
60854,2
66600,0
68849,2
6123,0
16491,0
57294,2
37793,2
37232,2
59155,2
62889,2
32187,2
70744,2
31738,2
44796,0
55383,2
46973,0
13919,2
52232,0
16113,0
49150,2
27445,2
11393,2
54754,2
50881,2
6400,2
40185,2
37500,2
27537,2
11409,2
68247,0
22909,2
48282,0
30521,2
16362,2
73909,2
5353,2
28739,2
47342,2
39260,0
68500,2
31507,2
11809,2
20330,2
45423,2
26289,2
25201,0
29116,2
46179,0
59697,1
46277,0
66021,0
15663,0
73765,0
62805,2
30370,2
26816,2
7663,2
41003,2
13834,2
69725,0
3468,2
72087,2
33668,0
35889,2
4568,2
36993,2
11695,0
38322,0
24213,2
46090,2
32925,2
67048,0
55308,0
6613,0
12301,0
15263,2
63398,2
10747,2
56637,0
54230,2
14634,2
53542,0
58597,2
49285,2
17638,0
12930,2
54739,2
289,2
50463,2
12956,2
13788,2
38380,2
34259,2
41973,0
18920,2
18468,0
47928,2
18547,2
13492,2
28768,2
45437,2
62354,0
34008,2
10265,2
58723,2
1763,2
16360,0
6019,2
44618,2
25943,2
45025,0
26972,2
25737,2
27924,2
46815,2
33186,2
66242,2
35088,2
36322,2
54647,0
65337,2
74187,2
69696,0
1030,0
3348,2
33322,2
2698,0
71411,0
55506,2
9049,2
55005,2
27916,2
59961,0
62919,2
1567,1
15427,2
27096,0
24088,2
50041,2
49328,2
61639,2
66546,0
40880,0
57900,2
29771,2
23572,2
59985,0
546,0
63116,0
22022,2
19097,0
8892,0
63252,2
13782,2
31234,2
3542,2
74045,0
5190,0
20286,2
21467,0
32166,2
44773,0
24701,0
31793,2
43820,0
35916,2
27606,0
28275,0
60924,2
7467,2
17092,2
64768,0
10442,0
46282,0
52439,2
55650,2
42113,2
55170,0
11319,0
2227,0
40760,0
44863,2
37024,0
29357,2
69888,2
52781,2
22894,0
34378,2
40213,2
33785,2
36393,0
39977,2
1128,2
5793,0
10290,2
2101,2
21897,2
38539,2
58017,2
61605,2
22738,2
10302,2
37558,2
26842,0
44433,0
32096,2
24029,2
3196,2
10737,2
60193,2
72110,2
54176,2
53181,0
63057,2
9037,2
66701,2
1938,2
2663,0
4644,2
20098,2
1366,0
177,0
31500,0
60853,2
8302,2
26484,2
35276,0
50652,2
22226,2
23344,2
29591,2
64007,0
45629,0
59542,2
25023,0
22094,2
23517,2
72358,2
63408,2
70921,2
36443,0
22643,2
3853,2
6833,2
66463,0
49936,2
49574,2
5975,0
60385,2
44679,0
14618,2
72696,2
47125,2
38842,0
10487,0
64212,2
37334,2
20778,2
65555,2
40686,2
68985,0
49448,2
73029,0
4159,0
39442,2
26164,2
53935,2
10370,2
3749,2
60622,0
9476,2
65913,2
70741,0
25740,2
41491,0
18159,0
16494,0
5810,2
19796,2
7045,1
65570,2
22891,2
12767,2
39097,2
24687,2
68134,2
62141,2
58568,0
42598,2
35583,0
64375,2
5384,0
23242,2
74115,2
38074,2
19756,0
1352,0
35022,2
47048,2
33849,2
49703,2
19380,2
12977,2
15560,2
44368,0
72658,2
9821,2
10771,0
11041,2
52960,2
35847,2
10956,2
5192,2
57252,2
25733,2
39685,2
25288,1
60239,2
25888,0
11832,2
71572,0
23558,2
38453,2
34114,0
67266,0
30060,2
60326,2
51870,2
17249,0
71134,0
64700,2
16397,2
30801,2
17972,2
29758,0
41348,0
40658,0
50688,0
39658,2
27105,2
3254,2
64740,2
47371,0
28529,2
34159,2
18125,2
64160,2
47625,2
22778,2
14753,0
47146,2
40154,2
12504,2
72662,2
65126,2
17016,0
30032,2
23457,2
36536,0
64134,1
8773,2
10894,0
29285,2
52830,2
32602,2
29229,0
34940,2
5083,2
73877,2
55731,0
39803,1
14325,2
54003,2
13898,0
54720,2
7893,2
51256,2
114,2
1927,2
45324,2
23349,2
27650,2
23052,2
59279,0
9259,0
47272,2
20456,1
40940,0
36782,2
53830,2
24779,0
61624,2
65292,2
13388,2
17099,0
30976,0
58904,0
63671,2
42643,0
60654,2
46100,2
797,1
58383,2
35636,2
58718,2
28963,2
55649,2
21378,0
28239,2
43888,2
8727,2
8595,2
26737,0
51959,2
72013,0
63594,2
60022,2
15434,2
49810,2
23216,0
47541,2
66121,0
41381,2
59846,2
59407,2
58706,2
881,0
47445,2
3021,2
10802,2
25638,2
67839,2
68240,2
38959,2
13155,2
56721,2
58068,2
9523,2
58464,0
24049,2
74144,2
73403,2
46233,2
61046,2
53173,0
59097,2
41924,0
67584,2
7856,0
52435,0
2748,2
44113,2
20288,2
67725,2
65124,0
48463,2
12488,2
35832,0
48244,2
49148,2
22715,0
9147,2
39660,2
67295,2
61853,2
52846,2
45089,1
14272,2
6108,1
4851,2
18256,2
68937,0
22809,0
33433,2
69657,0
54390,2
44089,2
24498,2
59811,2
71434,0
48240,2
15053,2
54395,2
15700,2
41265,2
56738,2
54514,2
55339,2
3408,2
41631,0
71112,2
17691,2
56640,0
59872,2
52633,2
5842,0
37177,2
25297,2
44971,2
2957,2
5892,2
64672,2
58644,2
20028,2
2461,2
34027,0
18462,2
65309,0
28714,0
30241,2
25683,0
6286,0
18114,0
71865,2
57730,0
71588,0
53749,2
60692,0
45406,2
12621,2
33978,2
6388,2
17731,0
70686,2
50082,0
67233,0
6905,2
900,0
34092,0
33958,0
6685,2
45338,2
17383,0
14258,2
35348,2
3214,2
56172,2
61420,0
22999,0
4019,2
62929,0
70968,2
36696,0
73631,2
56109,2
52880,2
13240,2
46344,0
62041,2
71158,2
16184,2
46970,2
29134,0
46288,2
2236,2
65043,2
48650,2
38750,2
37241,2
60370,0
41404,0
34182,0
46444,2
72146,2
68191,0
36108,0
33447,2
65609,0
3048,0
11666,2
60990,0
27204,0
14195,2
13732,0
9192,0
63139,2
7813,0
25164,2
50416,1
60289,2
1990,0
32268,2
72462,0
28675,2
33619,2
19014,2
27962,0
7165,2
57636,0
35571,0
42443,0
54158,2
67552,2
41755,2
21244,0
739,0
31898,0
44544,0
56562,2
12314,0
59201,0
35131,2
71431,0
3415,2
55989,2
10634,2
35411,1
55969,2
30256,2
52816,2
459,0
36692,0
17326,0
63029,2
71903,0
32719,2
55467,0
59883,0
72541,1
24933,2
42098,0
68547,2
52772,2
61132,0
4788,0
7437,2
67943,2
52687,2
31249,2
15582,0
20293,0
42646,2
48119,2
30912,0
28599,2
12715,2
26008,2
59423,2
57823,2
954,2
20987,2
37967,0
67644,2
867,0
29063,0
36850,2
48644,2
59587,2
48849,2
32775,0
51671,0
51983,2
11127,1
68199,2
28762,2
64794,2
44171,2
5504,2
26246,0
8509,2
73322,2
73055,1
998,2
23765,0
73410,2
39602,2
17900,2
24242,2
10807,0
45954,2
21072,0
68153,2
50078,2
23007,0
19405,2
35793,2
39819,2
21512,0
30710,1
44654,0
22335,2
17327,2
40068,0
28327,0
10249,2
24012,2
42813,2
66526,2
21085,2
26644,2
9763,2
1321,0
51068,2
53206,2
51512,2
35867,2
48398,0
21517,2
21353,0
20027,0
48671,2
49483,2
28103,2
62941,2
20902,2
2607,1
40093,2
3078,2
48507,2
117,2
22690,2
15974,0
62686,2
39317,2
52198,2
24431,2
27890,0
53116,2
70169,2
22974,2
65672,2
15641,2
64758,2
44585,0
30817,0
36839,2
53308,2
19518,2
37316,2
55449,0
70155,0
59409,0
72853,2
30187,0
36406,2
1012,0
57222,2
25273,0
46038,2
68259,0
43204,2
13080,2
28649,2
46696,0
61615,2
30679,2
57815,2
33724,2
1993,2
10144,2
28763,2
57291,2
48468,2
39304,2
30347,2
18742,0
30369,0
21346,2
68881,2
23008,2
14920,2
6931,0
56939,0
56041,0
66625,2
71096,2
71846,2
41529,0
19635,2
23378,2
382,2
58653,0
20539,2
4144,2
11824,2
9323,2
5861,2
73146,2
66305,2
48684,0
71085,2
71163,2
8334,0
69303,2
66867,2
19156,2
31147,2
12590,2
73689,2
31874,2
1266,2
40780,2
35972,2
25580,2
12388,1
29096,2
3453,2
34240,2
17933,2
22685,2
18066,0
22700,2
32678,2
37945,0
10803,2
45005,2
9235,0
51495,0
37757,0
65861,0
16449,2
22893,2
52608,0
63628,2
59472,2
31161,2
4912,2
28952,2
16537,2
44388,2
57345,2
23629,2
51167,2
22005,2
21024,2
68086,2
1891,0
11372,0
57969,0
63121,2
21532,2
49702,2
21732,2
20065,0
15924,2
31443,2
18026,0
43651,2
1254,0
17817,0
34944,0
62548,2
57909,2
18743,0
55224,2
13553,2
45282,0
3585,0
12780,2
63081,2
55568,2
61483,2
15883,2
2130,2
47348,2
39388,2
32279,2
73208,2
22139,2
45098,2
18922,2
26570,2
17704,2
17261,2
662,2
34293,0
27377,2
29111,2
61829,2
24472,0
39125,2
33946,0
43374,0
22729,2
15878,2
44211,2
46881,1
71900,0
26103,2
52631,2
37959,2
71095,2
3440,0
63662,2
3082,2
24226,2
7571,2
39482,2
11909,2
67823,2
58931,0
66816,0
10181,2
71011,2
66378,2
58402,0
23444,2
69044,2
39083,2
36192,2
46455,2
32460,0
64181,2
1025,2
72756,1
8737,2
34956,0
12896,2
45807,2
25581,2
51175,2
2466,0
48255,2
62377,2
29535,2
